remise_recommandee,marge_prevue,supportee_par_historique,fenetre,methode,unique_id
5.0,2407.1379355560885,True,1,challenger_ml_lightgbm,PRD000255
5.0,4644.101731342208,True,1,challenger_ml_lightgbm,PRD000257
5.0,80981.508028852,False,1,challenger_ml_lightgbm,PRD000258
5.0,8088.197113506993,False,1,challenger_ml_lightgbm,PRD000259
5.0,31931.16933108898,True,1,challenger_ml_lightgbm,PRD000260
5.0,4563.325620447505,True,1,challenger_ml_lightgbm,PRD000262
10.0,7949.721305793427,False,1,challenger_ml_lightgbm,PRD000263
5.0,2315.828036519818,False,1,challenger_ml_lightgbm,PRD000264
5.0,13005.872817867677,False,1,challenger_ml_lightgbm,PRD000265
5.0,27240.49001947037,True,1,challenger_ml_lightgbm,PRD000266
10.0,6049.731841900279,True,1,challenger_ml_lightgbm,PRD000269
5.0,123449.89202769235,False,1,challenger_ml_lightgbm,PRD000272
5.0,5620.153855946499,True,1,challenger_ml_lightgbm,PRD000273
25.0,2845.0556621420733,False,1,challenger_ml_lightgbm,PRD000274
5.0,3698.784286413952,False,1,challenger_ml_lightgbm,PRD000275
5.0,4608.524470303613,True,1,challenger_ml_lightgbm,PRD000276
10.0,4067.6765461540435,True,1,challenger_ml_lightgbm,PRD000278
5.0,113306.34883594305,True,1,challenger_ml_lightgbm,PRD000279
10.0,3876.757306241577,True,1,challenger_ml_lightgbm,PRD000280
10.0,3066.257030074475,True,1,challenger_ml_lightgbm,PRD000281
5.0,49893.32644408321,True,1,challenger_ml_lightgbm,PRD000282
5.0,10018.155057302725,True,1,challenger_ml_lightgbm,PRD000283
30.0,10819.027173748049,True,1,challenger_ml_lightgbm,PRD000284
5.0,33210.803395841256,True,1,challenger_ml_lightgbm,PRD000285
5.0,18917.408739605897,True,1,challenger_ml_lightgbm,PRD000287
10.0,19019.222167841574,True,1,challenger_ml_lightgbm,PRD000288
5.0,23526.958850957937,False,1,challenger_ml_lightgbm,PRD000289
10.0,4040.8058603126706,False,1,challenger_ml_lightgbm,PRD000291
5.0,4838.357203569643,True,1,challenger_ml_lightgbm,PRD000292
5.0,13821.398917116125,True,1,challenger_ml_lightgbm,PRD000294
5.0,2630.2571966865444,True,1,challenger_ml_lightgbm,PRD000295
5.0,1690.0540807562202,False,1,challenger_ml_lightgbm,PRD000297
5.0,8374.072933356461,True,1,challenger_ml_lightgbm,PRD000298
5.0,79746.83600357326,True,1,challenger_ml_lightgbm,PRD000299
15.0,13418.352551020407,True,2,descriptif_intra_produit,PRD000001
10.0,101354.52356463863,True,2,descriptif_intra_produit,PRD000002
5.0,3032.2721874204226,True,2,descriptif_intra_produit,PRD000003
5.0,162682.92749103386,True,2,descriptif_intra_produit,PRD000004
20.0,27146.7431649401,False,2,descriptif_intra_produit,PRD000005
5.0,6844.363187809061,True,2,descriptif_intra_produit,PRD000006
10.0,117138.18530222005,True,2,descriptif_intra_produit,PRD000007
5.0,28968.206900768695,True,2,descriptif_intra_produit,PRD000008
5.0,14549.166963839169,False,2,descriptif_intra_produit,PRD000009
5.0,15128.544874213838,True,2,descriptif_intra_produit,PRD000010
5.0,791.4593893258129,False,2,descriptif_intra_produit,PRD000011
5.0,15782.790947574438,True,2,descriptif_intra_produit,PRD000012
15.0,12180.844622331691,True,2,descriptif_intra_produit,PRD000014
5.0,425.9485572873224,False,2,descriptif_intra_produit,PRD000016
5.0,39582.65321678321,True,2,descriptif_intra_produit,PRD000018
10.0,27237.36204554821,True,2,descriptif_intra_produit,PRD000019
10.0,27878.164942084943,True,2,descriptif_intra_produit,PRD000020
5.0,47809.97955840455,True,2,descriptif_intra_produit,PRD000021
10.0,18465.04399904777,True,2,descriptif_intra_produit,PRD000022
5.0,13539.24216586182,True,2,descriptif_intra_produit,PRD000024
5.0,16097.464285714284,False,2,descriptif_intra_produit,PRD000025
10.0,56741.65250311189,True,2,descriptif_intra_produit,PRD000026
15.0,1552.5546159267092,True,2,descriptif_intra_produit,PRD000027
5.0,5287.790623824114,True,2,descriptif_intra_produit,PRD000029
5.0,52817.61178653279,True,2,descriptif_intra_produit,PRD000030
5.0,10779.785117991722,True,2,descriptif_intra_produit,PRD000031
5.0,39181.29301393033,False,2,descriptif_intra_produit,PRD000032
5.0,13850.610977929635,True,2,descriptif_intra_produit,PRD000033
5.0,100401.22342184212,True,2,descriptif_intra_produit,PRD000035
10.0,1323.7354595677878,True,2,descriptif_intra_produit,PRD000037
5.0,38176.19291206086,True,2,descriptif_intra_produit,PRD000038
5.0,866.802919169643,False,2,descriptif_intra_produit,PRD000039
5.0,11249.675438596492,False,2,descriptif_intra_produit,PRD000043
10.0,1104.2829343657268,False,2,descriptif_intra_produit,PRD000046
5.0,32999.4260182142,True,2,descriptif_intra_produit,PRD000047
10.0,1485.2480768307323,True,2,descriptif_intra_produit,PRD000048
5.0,8066.689779840895,True,2,descriptif_intra_produit,PRD000049
5.0,24037.43103317542,True,2,descriptif_intra_produit,PRD000052
5.0,20374.46153846154,True,2,descriptif_intra_produit,PRD000055
10.0,13735.505157019274,True,2,descriptif_intra_produit,PRD000056
15.0,7754.612648108605,True,2,descriptif_intra_produit,PRD000057
5.0,27400.596179537773,True,2,descriptif_intra_produit,PRD000058
5.0,4817.014452214452,True,2,descriptif_intra_produit,PRD000061
5.0,24417.421875,True,2,descriptif_intra_produit,PRD000062
5.0,3933.75264385202,True,2,descriptif_intra_produit,PRD000063
10.0,117193.8746013289,True,2,descriptif_intra_produit,PRD000064
25.0,6945.348099443068,True,2,descriptif_intra_produit,PRD000068
10.0,1906.0926093514329,True,2,descriptif_intra_produit,PRD000069
5.0,2707.804309430167,False,2,descriptif_intra_produit,PRD000070
5.0,225.88582536010136,False,2,descriptif_intra_produit,PRD000071
10.0,449.41766404647984,True,2,descriptif_intra_produit,PRD000072
5.0,21076.942151629886,True,2,descriptif_intra_produit,PRD000073
10.0,3034.268915317504,False,2,descriptif_intra_produit,PRD000074
5.0,87183.74029757357,True,2,descriptif_intra_produit,PRD000075
15.0,10160.391401924418,True,2,descriptif_intra_produit,PRD000076
20.0,94621.24657600083,False,2,descriptif_intra_produit,PRD000077
5.0,21826.317376422026,True,2,descriptif_intra_produit,PRD000079
20.0,28449.913908360213,False,2,descriptif_intra_produit,PRD000080
10.0,1278.6097915242653,True,2,descriptif_intra_produit,PRD000081
10.0,63934.61296489529,True,2,descriptif_intra_produit,PRD000082
10.0,54303.577075098816,True,2,descriptif_intra_produit,PRD000084
10.0,5302.090934219842,True,2,descriptif_intra_produit,PRD000086
10.0,14965.030195770616,True,2,descriptif_intra_produit,PRD000088
5.0,49664.0688172043,True,2,descriptif_intra_produit,PRD000089
20.0,14240.608073332749,True,2,descriptif_intra_produit,PRD000090
10.0,82383.35141320685,True,2,descriptif_intra_produit,PRD000092
10.0,1924.662801932367,True,2,descriptif_intra_produit,PRD000093
10.0,94892.93483186128,True,2,descriptif_intra_produit,PRD000095
15.0,3369.014166666667,True,2,descriptif_intra_produit,PRD000096
10.0,18.072242380261248,True,2,descriptif_intra_produit,PRD000097
10.0,32507.15876053771,True,2,descriptif_intra_produit,PRD000101
5.0,34766.880243932166,False,2,descriptif_intra_produit,PRD000104
5.0,13865.765151515152,True,2,descriptif_intra_produit,PRD000105
20.0,100987.23529396483,False,2,descriptif_intra_produit,PRD000106
5.0,7659.190894272901,True,2,descriptif_intra_produit,PRD000107
10.0,17488.48211143695,True,2,descriptif_intra_produit,PRD000108
15.0,27701.27908536585,True,2,descriptif_intra_produit,PRD000109
5.0,24372.609523809522,True,2,descriptif_intra_produit,PRD000110
10.0,35077.18348139256,True,2,descriptif_intra_produit,PRD000111
10.0,7157.696333918183,True,2,descriptif_intra_produit,PRD000112
10.0,17846.17577468576,True,2,descriptif_intra_produit,PRD000113
10.0,9278.114478114478,True,2,descriptif_intra_produit,PRD000118
5.0,94692.96331155267,True,2,descriptif_intra_produit,PRD000120
10.0,199467.38422633163,True,2,descriptif_intra_produit,PRD000122
10.0,4435.735648351648,True,2,descriptif_intra_produit,PRD000123
5.0,25778.966555834453,True,2,descriptif_intra_produit,PRD000124
25.0,14894.556734693879,True,2,descriptif_intra_produit,PRD000125
5.0,25682.267105263156,True,2,descriptif_intra_produit,PRD000126
5.0,786.9836634126943,False,2,descriptif_intra_produit,PRD000127
15.0,28195.896552706552,True,2,descriptif_intra_produit,PRD000129
5.0,8510.709677419354,False,2,descriptif_intra_produit,PRD000130
5.0,6917.151315789474,True,2,descriptif_intra_produit,PRD000131
10.0,14574.127608181725,True,2,descriptif_intra_produit,PRD000132
15.0,4004.6749519807922,True,2,descriptif_intra_produit,PRD000134
10.0,601.2161766023402,True,2,descriptif_intra_produit,PRD000135
5.0,17328.086161494903,True,2,descriptif_intra_produit,PRD000136
15.0,8034.0455989110715,True,2,descriptif_intra_produit,PRD000137
5.0,4856.526315789474,False,2,descriptif_intra_produit,PRD000138
10.0,289.0148795518207,True,2,descriptif_intra_produit,PRD000139
5.0,10019.641133150566,True,2,descriptif_intra_produit,PRD000143
5.0,22.79998336505627,False,2,descriptif_intra_produit,PRD000144
10.0,10775.05928853755,True,2,descriptif_intra_produit,PRD000146
10.0,14594.929577414068,True,2,descriptif_intra_produit,PRD000147
10.0,19792.323456790124,True,2,descriptif_intra_produit,PRD000148
15.0,5633.143018538065,True,2,descriptif_intra_produit,PRD000149
10.0,8791.771728666465,True,2,descriptif_intra_produit,PRD000151
5.0,17712.97914102027,False,2,descriptif_intra_produit,PRD000152
15.0,26617.77211764799,True,2,descriptif_intra_produit,PRD000154
5.0,1955.964186709041,False,2,descriptif_intra_produit,PRD000156
5.0,2659.515151515152,True,2,descriptif_intra_produit,PRD000157
5.0,2110.1278045813856,False,2,descriptif_intra_produit,PRD000159
30.0,12416.660331825033,True,2,descriptif_intra_produit,PRD000160
5.0,3917.5438596491226,False,2,descriptif_intra_produit,PRD000161
20.0,4032.2382101623416,True,2,descriptif_intra_produit,PRD000163
10.0,189733.1026123302,True,2,descriptif_intra_produit,PRD000164
5.0,30617.32218039013,True,2,descriptif_intra_produit,PRD000165
20.0,204551.05041560903,False,2,descriptif_intra_produit,PRD000166
10.0,5675.278073961617,False,2,descriptif_intra_produit,PRD000168
5.0,738.8716494975071,True,2,descriptif_intra_produit,PRD000169
10.0,14413.758760306473,False,2,descriptif_intra_produit,PRD000171
10.0,28946.19242004494,True,2,descriptif_intra_produit,PRD000172
5.0,36114.62502765491,True,2,descriptif_intra_produit,PRD000173
5.0,17798.203117749326,False,2,descriptif_intra_produit,PRD000174
5.0,7140.695023346674,True,2,descriptif_intra_produit,PRD000176
10.0,3584.8666848940534,True,2,descriptif_intra_produit,PRD000180
15.0,6037.296203871748,True,2,descriptif_intra_produit,PRD000181
15.0,1874.2897727272727,True,2,descriptif_intra_produit,PRD000182
10.0,5817.854153292086,True,2,descriptif_intra_produit,PRD000183
5.0,134790.6192789486,True,2,descriptif_intra_produit,PRD000184
5.0,623.4389392371811,False,2,descriptif_intra_produit,PRD000187
5.0,13559.905393739733,True,2,descriptif_intra_produit,PRD000188
10.0,20445.216002126526,True,2,descriptif_intra_produit,PRD000189
5.0,311.35652943714695,False,2,descriptif_intra_produit,PRD000191
10.0,8707.217206652997,True,2,descriptif_intra_produit,PRD000192
5.0,15320.182536830758,True,2,descriptif_intra_produit,PRD000193
10.0,21926.647422458747,True,2,descriptif_intra_produit,PRD000197
10.0,462.1143554910002,True,2,descriptif_intra_produit,PRD000198
10.0,7695.676301793445,True,2,descriptif_intra_produit,PRD000199
5.0,4489.066325323873,True,2,descriptif_intra_produit,PRD000201
10.0,35217.039002237885,True,2,descriptif_intra_produit,PRD000203
5.0,335.6953557052185,False,2,descriptif_intra_produit,PRD000204
10.0,1049.6489826839827,True,2,descriptif_intra_produit,PRD000205
5.0,961.9876787972843,False,2,descriptif_intra_produit,PRD000206
5.0,10028.456770833332,True,2,descriptif_intra_produit,PRD000208
10.0,6086.3861948471695,True,2,descriptif_intra_produit,PRD000209
10.0,2803.447107623231,False,2,descriptif_intra_produit,PRD000210
20.0,140434.24163148075,False,2,descriptif_intra_produit,PRD000211
10.0,13388.81932057132,False,2,descriptif_intra_produit,PRD000212
10.0,476.9074863121375,True,2,descriptif_intra_produit,PRD000213
5.0,36974.31905588852,True,2,descriptif_intra_produit,PRD000215
5.0,27535.73151910982,True,2,descriptif_intra_produit,PRD000216
10.0,9864.031351671103,True,2,descriptif_intra_produit,PRD000217
20.0,10289.617229412223,False,2,descriptif_intra_produit,PRD000219
10.0,20131.477516747345,False,2,descriptif_intra_produit,PRD000220
10.0,177051.77265358393,True,2,descriptif_intra_produit,PRD000222
15.0,15303.37751022126,True,2,descriptif_intra_produit,PRD000223
10.0,14573.463635141494,True,2,descriptif_intra_produit,PRD000224
15.0,2042.161423674128,True,2,descriptif_intra_produit,PRD000225
10.0,45956.51982683983,True,2,descriptif_intra_produit,PRD000226
10.0,13223.182834980147,True,2,descriptif_intra_produit,PRD000227
5.0,1268.9622515055974,True,2,descriptif_intra_produit,PRD000229
5.0,6217.590900307422,True,2,descriptif_intra_produit,PRD000230
10.0,9597.042194491116,True,2,descriptif_intra_produit,PRD000231
15.0,18775.129785247434,True,2,descriptif_intra_produit,PRD000232
15.0,6618.77954818291,True,2,descriptif_intra_produit,PRD000234
5.0,11025.099656152286,True,2,descriptif_intra_produit,PRD000235
5.0,12240.27343334028,True,2,descriptif_intra_produit,PRD000236
5.0,20422.55315510609,True,2,descriptif_intra_produit,PRD000237
15.0,360.813512145749,True,2,descriptif_intra_produit,PRD000238
5.0,100922.13348444943,True,2,descriptif_intra_produit,PRD000239
10.0,64728.3513986014,True,2,descriptif_intra_produit,PRD000240
5.0,6339.458867521368,True,2,descriptif_intra_produit,PRD000241
10.0,95623.53246098178,True,2,descriptif_intra_produit,PRD000243
10.0,28664.79643206256,True,2,descriptif_intra_produit,PRD000244
15.0,6592.834505480295,True,2,descriptif_intra_produit,PRD000245
5.0,861.3454102818596,False,2,descriptif_intra_produit,PRD000246
5.0,282.1436149455018,False,2,descriptif_intra_produit,PRD000247
5.0,13834.216358932354,True,2,descriptif_intra_produit,PRD000248
25.0,8062.220612553358,True,2,descriptif_intra_produit,PRD000249
10.0,134455.56361636898,True,2,descriptif_intra_produit,PRD000250
10.0,1266.0067873303167,True,2,descriptif_intra_produit,PRD000251
10.0,131939.85931634324,True,2,descriptif_intra_produit,PRD000252
10.0,32206.136519952284,True,2,descriptif_intra_produit,PRD000254
15.0,1804.5418138563116,True,2,descriptif_intra_produit,PRD000255
10.0,9444.876734693877,True,2,descriptif_intra_produit,PRD000257
10.0,99123.4112551311,True,2,descriptif_intra_produit,PRD000258
5.0,7397.010057145638,False,2,descriptif_intra_produit,PRD000259
10.0,27983.002782279527,True,2,descriptif_intra_produit,PRD000260
10.0,4021.0033613445376,True,2,descriptif_intra_produit,PRD000262
10.0,16366.902814188394,True,2,descriptif_intra_produit,PRD000263
10.0,656.6894782410573,True,2,descriptif_intra_produit,PRD000264
15.0,18200.777727364384,True,2,descriptif_intra_produit,PRD000265
5.0,22407.982715025406,True,2,descriptif_intra_produit,PRD000266
10.0,4718.026315789474,True,2,descriptif_intra_produit,PRD000269
5.0,48418.71102321307,True,2,descriptif_intra_produit,PRD000270
10.0,158241.10747872817,True,2,descriptif_intra_produit,PRD000272
10.0,10579.714110628865,True,2,descriptif_intra_produit,PRD000273
15.0,3726.2214156079854,True,2,descriptif_intra_produit,PRD000274
5.0,3948.239291138949,False,2,descriptif_intra_produit,PRD000275
5.0,6913.1556271777,True,2,descriptif_intra_produit,PRD000276
5.0,5275.666666666667,False,2,descriptif_intra_produit,PRD000278
5.0,101676.48406618634,True,2,descriptif_intra_produit,PRD000279
15.0,6120.066142367413,True,2,descriptif_intra_produit,PRD000280
30.0,4130.182456140351,True,2,descriptif_intra_produit,PRD000281
5.0,45656.34878771885,True,2,descriptif_intra_produit,PRD000282
5.0,18756.713642473118,True,2,descriptif_intra_produit,PRD000283
15.0,15970.983024691357,True,2,descriptif_intra_produit,PRD000284
5.0,38954.16396049844,True,2,descriptif_intra_produit,PRD000285
10.0,26684.063942684767,True,2,descriptif_intra_produit,PRD000287
10.0,20704.94452347084,True,2,descriptif_intra_produit,PRD000288
10.0,27126.702651515152,True,2,descriptif_intra_produit,PRD000289
15.0,3644.488954474097,True,2,descriptif_intra_produit,PRD000291
15.0,7046.776648447639,True,2,descriptif_intra_produit,PRD000292
10.0,12833.064935064935,True,2,descriptif_intra_produit,PRD000294
10.0,960.2214301298653,True,2,descriptif_intra_produit,PRD000295
5.0,570.4685378864197,False,2,descriptif_intra_produit,PRD000297
15.0,5886.8856998642805,True,2,descriptif_intra_produit,PRD000298
10.0,123920.75582942893,True,2,descriptif_intra_produit,PRD000299
5.0,5263.784672182212,False,2,panel_effets_fixes,PRD000001
5.0,40751.50085677072,True,2,panel_effets_fixes,PRD000002
5.0,1205.5249514038244,True,2,panel_effets_fixes,PRD000003
5.0,68318.84808936389,True,2,panel_effets_fixes,PRD000004
5.0,13108.96713400313,True,2,panel_effets_fixes,PRD000005
5.0,3918.57667321984,True,2,panel_effets_fixes,PRD000006
5.0,40899.98544326824,False,2,panel_effets_fixes,PRD000007
5.0,12557.83283786464,True,2,panel_effets_fixes,PRD000008
5.0,12333.191025876384,False,2,panel_effets_fixes,PRD000009
10.0,4319.109780032555,False,2,panel_effets_fixes,PRD000010
5.0,779.961534464003,False,2,panel_effets_fixes,PRD000011
5.0,8642.29620910887,True,2,panel_effets_fixes,PRD000012
5.0,4940.355743969163,False,2,panel_effets_fixes,PRD000014
5.0,440.57421463433764,False,2,panel_effets_fixes,PRD000016
5.0,21624.260190182016,True,2,panel_effets_fixes,PRD000018
5.0,16012.22875198655,True,2,panel_effets_fixes,PRD000019
5.0,8640.29930330237,False,2,panel_effets_fixes,PRD000020
5.0,13474.673011012803,True,2,panel_effets_fixes,PRD000021
5.0,8102.538304535089,True,2,panel_effets_fixes,PRD000022
5.0,6180.346730505466,True,2,panel_effets_fixes,PRD000024
5.0,8412.882962850501,False,2,panel_effets_fixes,PRD000025
5.0,27607.68938406118,True,2,panel_effets_fixes,PRD000026
5.0,696.3541373559693,False,2,panel_effets_fixes,PRD000027
5.0,2385.653212213901,True,2,panel_effets_fixes,PRD000029
5.0,24934.95712031656,True,2,panel_effets_fixes,PRD000030
10.0,3215.5455253869927,False,2,panel_effets_fixes,PRD000031
5.0,31216.194191534236,False,2,panel_effets_fixes,PRD000032
5.0,4306.421760347588,True,2,panel_effets_fixes,PRD000033
5.0,55014.4903308505,True,2,panel_effets_fixes,PRD000035
5.0,508.0577235636159,True,2,panel_effets_fixes,PRD000037
5.0,13702.71781965909,True,2,panel_effets_fixes,PRD000038
5.0,611.4040507905836,False,2,panel_effets_fixes,PRD000039
5.0,7274.731148465179,False,2,panel_effets_fixes,PRD000043
10.0,2251.1983292933323,False,2,panel_effets_fixes,PRD000046
5.0,15656.051370502862,True,2,panel_effets_fixes,PRD000047
5.0,840.4290503515194,True,2,panel_effets_fixes,PRD000048
5.0,5631.634364173083,True,2,panel_effets_fixes,PRD000049
5.0,8699.513086481433,True,2,panel_effets_fixes,PRD000052
5.0,15948.588771012668,True,2,panel_effets_fixes,PRD000055
5.0,6961.51930479725,True,2,panel_effets_fixes,PRD000056
5.0,4089.242951479051,True,2,panel_effets_fixes,PRD000057
5.0,13559.449937667492,True,2,panel_effets_fixes,PRD000058
10.0,974.0539952251363,True,2,panel_effets_fixes,PRD000061
5.0,10799.611864927507,True,2,panel_effets_fixes,PRD000062
5.0,1351.047808807103,True,2,panel_effets_fixes,PRD000063
5.0,61190.613581833626,False,2,panel_effets_fixes,PRD000064
5.0,3052.5626029800583,True,2,panel_effets_fixes,PRD000068
5.0,1291.031787530358,False,2,panel_effets_fixes,PRD000069
5.0,2609.9057634979404,False,2,panel_effets_fixes,PRD000070
5.0,273.9661713802011,False,2,panel_effets_fixes,PRD000071
5.0,389.955438391545,False,2,panel_effets_fixes,PRD000072
5.0,4930.965679338906,True,2,panel_effets_fixes,PRD000073
5.0,3909.0932039704835,True,2,panel_effets_fixes,PRD000074
5.0,50158.782429253915,True,2,panel_effets_fixes,PRD000075
10.0,6969.935773053235,True,2,panel_effets_fixes,PRD000076
5.0,26405.29587985913,True,2,panel_effets_fixes,PRD000077
5.0,11397.567404049893,True,2,panel_effets_fixes,PRD000079
5.0,11253.22798113447,True,2,panel_effets_fixes,PRD000080
5.0,926.7511972893689,False,2,panel_effets_fixes,PRD000081
5.0,18943.70307559514,True,2,panel_effets_fixes,PRD000082
5.0,29112.098848441612,False,2,panel_effets_fixes,PRD000084
5.0,2487.8137295306465,True,2,panel_effets_fixes,PRD000086
5.0,5668.800544174789,True,2,panel_effets_fixes,PRD000088
5.0,17170.52188033412,True,2,panel_effets_fixes,PRD000089
5.0,6508.339004145403,True,2,panel_effets_fixes,PRD000090
5.0,24321.971153556595,True,2,panel_effets_fixes,PRD000092
5.0,759.6040423154217,True,2,panel_effets_fixes,PRD000093
5.0,55010.59312017431,False,2,panel_effets_fixes,PRD000095
5.0,2219.6557179810143,False,2,panel_effets_fixes,PRD000096
5.0,31.865088174118153,False,2,panel_effets_fixes,PRD000097
5.0,11076.39032339079,False,2,panel_effets_fixes,PRD000101
5.0,20504.33189975461,False,2,panel_effets_fixes,PRD000104
5.0,6828.743754475411,True,2,panel_effets_fixes,PRD000105
5.0,51650.914557756914,True,2,panel_effets_fixes,PRD000106
5.0,3522.028902252519,True,2,panel_effets_fixes,PRD000107
5.0,9336.55560255377,True,2,panel_effets_fixes,PRD000108
5.0,12914.245277683955,True,2,panel_effets_fixes,PRD000109
5.0,7762.367251932334,True,2,panel_effets_fixes,PRD000110
5.0,15327.079296363732,True,2,panel_effets_fixes,PRD000111
5.0,3718.9491596939483,True,2,panel_effets_fixes,PRD000112
5.0,11964.777551288753,False,2,panel_effets_fixes,PRD000113
10.0,3935.5755464030667,True,2,panel_effets_fixes,PRD000118
5.0,30650.90330395574,True,2,panel_effets_fixes,PRD000120
5.0,59068.68798312266,True,2,panel_effets_fixes,PRD000122
5.0,2606.500755645259,True,2,panel_effets_fixes,PRD000123
5.0,7880.569168975705,True,2,panel_effets_fixes,PRD000124
5.0,4829.6037728100055,True,2,panel_effets_fixes,PRD000125
5.0,13939.611013635913,True,2,panel_effets_fixes,PRD000126
5.0,628.1899705947351,False,2,panel_effets_fixes,PRD000127
5.0,13232.255985708975,False,2,panel_effets_fixes,PRD000129
5.0,4941.195995372909,False,2,panel_effets_fixes,PRD000130
5.0,2310.257935637125,True,2,panel_effets_fixes,PRD000131
5.0,5826.729990885821,True,2,panel_effets_fixes,PRD000132
5.0,1918.8898788752952,True,2,panel_effets_fixes,PRD000134
5.0,476.4315362018905,True,2,panel_effets_fixes,PRD000135
5.0,6915.667890329106,True,2,panel_effets_fixes,PRD000136
5.0,2741.6869882333654,False,2,panel_effets_fixes,PRD000137
5.0,3080.3929460237323,False,2,panel_effets_fixes,PRD000138
5.0,298.7623633902178,True,2,panel_effets_fixes,PRD000139
5.0,5182.566325913741,True,2,panel_effets_fixes,PRD000143
5.0,43.59435298352381,False,2,panel_effets_fixes,PRD000144
5.0,4913.430572515795,False,2,panel_effets_fixes,PRD000146
5.0,12072.615419057676,True,2,panel_effets_fixes,PRD000147
5.0,10605.251085736967,False,2,panel_effets_fixes,PRD000148
5.0,2089.3533990421097,True,2,panel_effets_fixes,PRD000149
5.0,8232.432795476054,True,2,panel_effets_fixes,PRD000151
10.0,6748.360680238317,False,2,panel_effets_fixes,PRD000152
5.0,9949.664463050662,True,2,panel_effets_fixes,PRD000154
5.0,1489.5108124675123,False,2,panel_effets_fixes,PRD000156
5.0,2195.5984311418156,True,2,panel_effets_fixes,PRD000157
5.0,1455.136146317679,False,2,panel_effets_fixes,PRD000159
5.0,5854.369967107259,False,2,panel_effets_fixes,PRD000160
5.0,2353.945691190687,False,2,panel_effets_fixes,PRD000161
5.0,2111.1533545078332,True,2,panel_effets_fixes,PRD000163
5.0,54717.7889808014,False,2,panel_effets_fixes,PRD000164
5.0,19074.700093428193,True,2,panel_effets_fixes,PRD000165
5.0,39772.212164463,True,2,panel_effets_fixes,PRD000166
5.0,2015.7344623555525,True,2,panel_effets_fixes,PRD000168
5.0,584.0169544568141,True,2,panel_effets_fixes,PRD000169
5.0,7981.032924197176,True,2,panel_effets_fixes,PRD000171
5.0,10625.194278860012,True,2,panel_effets_fixes,PRD000172
5.0,16328.58895571458,True,2,panel_effets_fixes,PRD000173
5.0,8172.129433246232,False,2,panel_effets_fixes,PRD000174
5.0,1793.6903834199588,True,2,panel_effets_fixes,PRD000176
5.0,2291.5157734875997,False,2,panel_effets_fixes,PRD000180
5.0,2263.529347974893,False,2,panel_effets_fixes,PRD000181
5.0,839.8810333123486,False,2,panel_effets_fixes,PRD000182
5.0,4051.777546957756,True,2,panel_effets_fixes,PRD000183
5.0,68269.04402574628,True,2,panel_effets_fixes,PRD000184
5.0,892.818582192856,False,2,panel_effets_fixes,PRD000187
5.0,8526.06349514126,True,2,panel_effets_fixes,PRD000188
5.0,5721.269649778094,False,2,panel_effets_fixes,PRD000189
5.0,249.4903196730282,False,2,panel_effets_fixes,PRD000191
5.0,2954.06570735088,True,2,panel_effets_fixes,PRD000192
5.0,3057.256833915762,True,2,panel_effets_fixes,PRD000193
5.0,15179.719624740957,True,2,panel_effets_fixes,PRD000197
5.0,328.46461591581254,False,2,panel_effets_fixes,PRD000198
5.0,3138.7658033992834,True,2,panel_effets_fixes,PRD000199
5.0,1286.635884239283,True,2,panel_effets_fixes,PRD000201
5.0,22615.533342477673,True,2,panel_effets_fixes,PRD000203
5.0,325.5811236834734,False,2,panel_effets_fixes,PRD000204
5.0,920.2417429522967,False,2,panel_effets_fixes,PRD000205
5.0,1200.5591780449088,False,2,panel_effets_fixes,PRD000206
5.0,3006.5115403795294,True,2,panel_effets_fixes,PRD000208
5.0,2316.2875928705303,True,2,panel_effets_fixes,PRD000209
5.0,1573.066401034521,True,2,panel_effets_fixes,PRD000210
5.0,79856.06156382243,True,2,panel_effets_fixes,PRD000211
10.0,7237.995320460521,False,2,panel_effets_fixes,PRD000212
5.0,536.6162879839933,False,2,panel_effets_fixes,PRD000213
5.0,16319.12858209317,True,2,panel_effets_fixes,PRD000215
5.0,12446.731077114315,True,2,panel_effets_fixes,PRD000216
5.0,4695.64241963632,True,2,panel_effets_fixes,PRD000217
5.0,6806.781511422044,True,2,panel_effets_fixes,PRD000219
5.0,9620.556770523588,True,2,panel_effets_fixes,PRD000220
5.0,96423.40450636485,True,2,panel_effets_fixes,PRD000222
5.0,6650.4724632093885,False,2,panel_effets_fixes,PRD000223
5.0,3424.234811340046,False,2,panel_effets_fixes,PRD000224
5.0,1178.131758138704,False,2,panel_effets_fixes,PRD000225
5.0,15550.249878874818,False,2,panel_effets_fixes,PRD000226
5.0,8494.515386530356,True,2,panel_effets_fixes,PRD000227
5.0,677.2895376942421,True,2,panel_effets_fixes,PRD000229
5.0,2763.6152868181766,True,2,panel_effets_fixes,PRD000230
5.0,3297.361178218052,True,2,panel_effets_fixes,PRD000231
5.0,9987.346985512026,False,2,panel_effets_fixes,PRD000232
5.0,8194.56256637231,True,2,panel_effets_fixes,PRD000234
5.0,3132.0573582396414,True,2,panel_effets_fixes,PRD000235
5.0,7451.911706812387,True,2,panel_effets_fixes,PRD000236
15.0,8821.46876110825,True,2,panel_effets_fixes,PRD000237
5.0,490.49147502654927,False,2,panel_effets_fixes,PRD000238
5.0,71379.3876839739,True,2,panel_effets_fixes,PRD000239
5.0,12928.977357989588,False,2,panel_effets_fixes,PRD000240
5.0,5078.990627439768,True,2,panel_effets_fixes,PRD000241
